cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
49.57,43.47,25.53,119.23,63.68,203.13,121.66,63.71,2954.0,311.44,4,3245.6,182.91,324.78999999999996,0.21548079,254.84,False,False,True,False,2.107999999999998,-0.15100000000001132,4.4,8.300000000000004,-1.0
58.87,28.76,73.4,134.35,113.75,149.36,104.56,64.7,2852.0,289.62,7,3151.5,248.1,253.92000000000002,0.16931012,452.90000000000003,False,False,True,False,2.5129999999999932,1.6739999999999957,4.6,1.5700000000000003,4.0
55.0,28.31,43.82,100.03,100.56,163.76,133.77,51.03,2911.0,249.2,2,3201.9,200.59,297.53,0.15570499999999998,102.06,False,False,True,False,-1.374000000000007,0.9529999999999949,3.4,0.759999999999998,-1.0
48.62,55.98,54.65,71.89,123.41,111.54,236.51,63.01,2862.0,299.91,7,3047.6,195.3,348.05,0.27217475999999996,441.07,False,False,True,False,0.17599999999999516,-0.45000000000000245,4.6,2.9299999999999997,3.0
58.08,45.74,43.68,81.7,117.84,128.4,212.54,50.7,2793.0,229.22,4,3736.7,199.54000000000002,340.94,0.26565792,202.8,False,False,True,False,-1.4460000000000006,0.04399999999999531,2.0,-4.57,1.0
29.79,63.14,59.73,144.87,106.8,284.94,157.95,51.53,3044.0,256.8,2,3595.8,251.67000000000002,442.89,0.18809405999999998,103.06,False,False,True,False,1.292999999999997,-3.470000000000004,2.4,8.120000000000005,0.0
72.3,49.27,75.21,125.72,70.95,173.41,144.78,51.65,3073.0,265.96,3,3425.5,196.67000000000002,318.19,0.3562221,154.95,False,False,True,False,2.415999999999999,3.559999999999995,2.6,-7.079999999999998,0.0
36.43,26.96,45.74,61.31,96.42,189.26,161.95,58.13,2825.0,281.54,6,2839.7,157.73000000000002,351.21,0.09821528,348.78000000000003,False,True,False,False,0.000999999999997861,-5.834000000000005,3.6,-2.719999999999999,4.0
58.91,23.69,64.45,107.41,98.31,176.06,197.73,58.35,2898.0,241.69,5,3597.5,205.72,373.78999999999996,0.13955779,291.75,False,False,True,False,0.5099999999999981,2.685999999999997,2.6,6.240000000000002,2.0
49.93,30.62,82.73,121.0,115.58,162.22,178.16,54.21,2448.0,319.58,4,3587.5,236.57999999999998,340.38,0.15288566000000003,216.84,False,False,True,False,-1.5000000000000095,0.7839999999999955,4.0,1.9299999999999997,2.0
40.42,44.78,78.13,184.64,108.79,170.41,176.37,29.1,3492.0,266.54,2,4814.2,293.43,346.78,0.18100076,58.2,False,False,True,False,-4.073000000000007,-1.2080000000000046,1.8,-15.769999999999996,1.0
60.67,51.31,52.53,96.06,72.23,155.81,173.23,69.46,2944.0,295.12,3,2926.0,168.29000000000002,329.03999999999996,0.31129777000000003,208.38,False,True,False,False,1.0929999999999935,4.659999999999996,3.8,23.609999999999992,-4.0
61.55,38.64,69.4,149.07,122.16,133.94,158.94,70.19,2192.0,286.13,4,4035.7,271.23,292.88,0.2378292,280.76,False,False,True,False,4.7119999999999935,-4.138000000000016,4.5,5.700000000000003,-3.0
56.77,44.0,63.82,80.08,133.79,163.69,222.45,45.96,3286.0,265.38,4,4008.1,213.87,386.14,0.24978799999999998,183.84,False,False,True,False,-3.466000000000007,-0.31500000000000267,3.6,-5.030000000000001,-2.0
42.19,54.98,53.15,66.52,117.16,222.89,178.25,58.91,2599.0,278.51,3,4296.3,183.68,401.14,0.23196061999999998,176.73,False,False,True,False,3.240999999999995,-3.8350000000000035,4.2,-6.650000000000006,0.0
54.23,62.95,70.32,109.66,53.66,264.49,148.17,38.44,3299.0,277.38,3,3325.8,163.32,412.65999999999997,0.34137785000000004,115.32,False,False,True,False,-9.480000000000006,6.889999999999984,2.5,-9.480000000000004,1.0
45.05,56.3,21.28,127.31,128.69,178.12,190.35,49.98,2847.0,245.36,2,3127.6,256.0,368.47,0.25363149999999995,99.96,False,False,True,False,-0.6130000000000041,-3.5990000000000046,2.6,7.869999999999997,2.0
57.19,54.54,68.11,68.96,74.1,258.5,178.82,66.21,2736.0,262.79,6,3376.1,143.06,437.32,0.31191426,397.26,False,False,True,False,1.560000000000002,1.6299999999999981,4.666666666666667,16.68999999999999,0.0
72.23,26.96,63.4,99.31,113.03,173.9,160.91,65.0,2903.0,277.85,9,1701.3,212.34,334.81,0.19473208000000003,585.0,False,True,False,False,-0.982,3.092999999999996,7.0,4.890000000000001,5.0
46.47,83.33,75.34,101.96,129.21,253.32,156.05,59.9,2425.0,274.32,5,2665.4,231.17000000000002,409.37,0.38723451,299.5,False,True,False,False,-0.7290000000000048,-3.5580000000000074,5.6,4.339999999999996,1.0
48.44,66.01,82.11,129.58,86.85,92.05,165.24,71.18,2315.0,274.7,7,2546.1,216.43,257.29,0.31975244,498.26000000000005,False,True,False,False,-0.11100000000000496,-3.34500000000001,6.0,17.730000000000004,1.0
45.36,42.06,42.16,90.01,101.12,224.44,155.26,51.79,2983.0,272.69,5,3795.6,191.13,379.7,0.19078416,258.95,False,False,True,False,1.3379999999999923,1.8869999999999947,3.8,-4.969999999999999,2.0
41.31,42.85,45.37,98.81,123.92,199.2,191.55,44.76,3233.0,260.56,2,3983.4,222.73000000000002,390.75,0.17701335,89.52,False,False,True,False,2.547999999999994,-4.780000000000004,1.8,-9.149999999999999,-1.0
41.81,58.57,64.07,73.44,81.98,140.53,194.44,44.93,2897.0,256.7,2,5024.9,155.42000000000002,334.97,0.24488117,89.86,False,False,False,True,0.0,0.0,2.0,0.0,0.0
68.11,33.27,51.15,137.21,88.28,223.87,157.08,50.1,2842.0,264.52,1,4077.7,225.49,380.95000000000005,0.22660197000000004,50.1,False,False,True,False,-1.134000000000006,3.4959999999999907,3.0,-1.9399999999999977,-5.0
41.37,52.56,45.59,128.13,126.84,227.75,105.64,49.49,3021.0,263.28,3,4071.7,254.97,333.39,0.21744072,148.47,False,False,True,False,-2.369999999999995,0.3000000000000044,3.3333333333333335,-10.949999999999996,0.0
77.58,40.96,40.04,106.11,76.72,210.06,206.02,48.46,2687.0,244.01,4,3093.7,182.82999999999998,416.08000000000004,0.31776768,193.84,False,False,True,False,-2.1430000000000042,5.747999999999999,2.0,4.899999999999999,1.0
56.28,59.09,71.93,71.68,71.3,193.21,169.03,55.03,2803.0,276.69,1,3647.4,142.98000000000002,362.24,0.33255851999999997,55.03,False,False,True,False,0.07299999999999683,-1.0080000000000031,2.8,-1.3900000000000006,-1.0
25.88,41.38,62.99,146.35,12.25,237.93,191.46,52.45,2546.0,285.04,4,3893.0,158.6,429.39,0.10709144,209.8,False,False,True,False,1.9299999999999986,-8.694000000000008,3.8,2.8500000000000014,2.0
42.8,22.65,52.92,97.68,115.91,208.37,198.09,47.2,2911.0,257.42,1,4423.3,213.59,406.46000000000004,0.09694199999999999,47.2,False,False,True,False,1.4619999999999982,-3.2000000000000064,2.0,3.720000000000006,-1.0
84.95,77.11,84.97,109.04,109.94,202.7,136.85,58.19,2093.0,286.37,5,2019.6,218.98000000000002,339.54999999999995,0.65504945,290.95,False,True,False,False,0.1549999999999974,6.681999999999997,5.4,-2.4100000000000037,2.0
46.39,40.57,54.16,117.9,110.9,276.77,242.25,54.14,2519.0,257.41,4,4213.8,228.8,519.02,0.18820423,216.56,False,False,True,False,-3.9500000000000077,-1.6010000000000055,3.6,8.689999999999998,0.0
49.12,51.57,25.43,140.45,102.61,188.92,170.69,50.66,2594.0,254.42,3,3604.4,243.06,359.61,0.25331184,151.98,False,False,True,False,-2.2350000000000008,-1.0690000000000055,3.6,-2.1300000000000026,1.0
33.4,68.41,71.88,43.04,81.1,178.46,143.42,52.5,2643.0,260.15,2,4647.0,124.13999999999999,321.88,0.22848939999999995,105.0,False,False,True,False,0.32199999999999757,-6.138000000000016,3.5,-9.030000000000001,-4.0
44.97,35.32,58.01,42.87,113.95,113.22,143.79,55.94,2093.0,305.95,7,3057.9,156.82,257.01,0.15883404,391.58,False,False,True,False,-1.8890000000000093,-5.96800000000001,4.6,-3.3300000000000054,0.0
27.42,40.74,43.98,83.67,110.82,149.93,204.19,48.92,2574.0,271.22,1,4769.1,194.49,354.12,0.11170908000000002,48.92,False,False,True,False,-0.9780000000000048,-4.762000000000002,0.6,-3.219999999999999,-1.0
67.55,49.88,56.7,68.9,103.45,156.9,159.42,61.73,2763.0,267.3,7,2389.1,172.35000000000002,316.32,0.3369394,432.10999999999996,False,True,False,False,2.715999999999996,-1.289000000000009,6.0,-14.190000000000005,1.0
52.91,87.3,63.91,114.34,69.85,112.15,194.27,60.29,2019.0,314.13,8,2711.3,184.19,306.42,0.4619043,482.32,False,True,False,False,2.047999999999997,-2.6630000000000105,7.2,-11.589999999999996,1.0
42.5,24.22,50.92,88.46,76.44,224.16,130.13,63.62,2778.0,257.94,2,3430.3,164.89999999999998,354.28999999999996,0.102935,127.24,False,False,True,False,1.7969999999999946,-3.3530000000000033,3.0,9.54,-2.0
79.46,69.56,82.72,104.24,68.76,140.95,143.26,53.37,2548.0,316.75,11,3985.7,173.0,284.21,0.55272376,587.0699999999999,False,False,True,False,-1.0700000000000047,0.617999999999995,6.8,-6.970000000000006,5.0
46.86,44.37,55.23,87.66,56.45,233.08,215.59,51.13,2989.0,239.91,0,3595.6,144.11,448.67,0.20791782,0.0,False,False,True,False,1.8849999999999996,7.685999999999997,2.4,9.920000000000002,-3.0
84.44,71.28,50.61,84.93,72.01,144.26,106.76,58.28,2839.0,310.04,2,3033.2,156.94,251.01999999999998,0.6018883199999999,116.56,False,False,True,False,-1.5240000000000056,5.61099999999999,7.2,-11.260000000000005,-5.0
63.14,42.73,61.73,103.18,90.84,208.95,167.18,46.42,3132.0,252.84,0,3632.6,194.02,376.13,0.26979721999999995,0.0,False,False,True,False,-1.4090000000000031,7.128999999999998,1.2,0.060000000000002274,-1.0
48.96,66.65,46.88,83.99,153.7,215.0,127.95,53.18,2949.0,240.31,0,5066.9,237.69,342.95,0.32631840000000006,0.0,False,False,False,True,2.067999999999994,0.30099999999999505,1.0,4.280000000000001,-1.0
83.07,93.07,57.68,93.31,35.2,88.38,184.1,81.95,2237.0,336.48,13,3461.3,128.51,272.48,0.7731324899999998,1065.3500000000001,False,False,True,False,1.8009999999999913,-1.0110000000000026,8.4,19.190000000000005,5.0
50.88,54.28,75.92,83.08,85.74,148.07,214.44,53.64,2853.0,317.46,5,4196.3,168.82,362.51,0.27617664000000003,268.2,False,False,True,False,1.3890000000000002,-4.372000000000004,6.0,1.1799999999999997,-2.0
49.88,40.4,74.57,68.65,107.7,167.16,158.79,44.61,2644.0,221.97,1,3633.9,176.35000000000002,325.95,0.2015152,44.61,False,False,True,False,-0.1350000000000063,1.3049999999999984,1.8,-1.8699999999999974,-2.0
60.75,83.81,69.52,107.02,88.79,172.59,193.54,66.81,2560.0,251.19,4,4246.4,195.81,366.13,0.5091457500000001,267.24,False,False,True,False,-1.564000000000007,0.09699999999999111,3.4,17.54,4.0
60.58,43.09,42.22,90.46,124.93,133.31,191.22,60.43,2519.0,256.83,7,3681.3,215.39,324.53,0.26103922,423.01,False,False,True,False,2.8489999999999993,6.408999999999995,4.6,-1.6300000000000026,1.0
48.84,68.52,50.91,57.26,101.62,173.3,163.82,44.15,2418.0,270.28,0,4216.0,158.88,337.12,0.33465168,0.0,False,False,True,False,-0.5700000000000105,-3.3610000000000033,1.2,-8.980000000000004,-2.0
30.71,10.21,61.46,85.26,77.3,165.3,138.45,44.64,2980.0,238.68,2,3733.9,162.56,303.75,0.03135491,89.28,False,False,True,False,-3.4580000000000046,-2.5520000000000005,1.0,-1.1799999999999997,1.0
48.67,43.64,51.38,68.66,95.29,142.05,183.86,61.38,3451.0,265.01,3,2776.6,163.95,325.91,0.21239588,184.14000000000001,False,True,False,False,0.3589999999999961,-0.9930000000000032,3.0,0.0,0.0
44.96,39.23,66.91,141.73,81.33,109.49,135.17,54.33,2639.0,265.42,5,2420.6,223.06,244.65999999999997,0.17637808,271.65,False,True,False,False,-1.8870000000000058,-4.017000000000011,4.2,-8.120000000000005,1.0
57.53,43.34,79.32,159.3,101.44,226.63,240.39,41.32,2802.0,258.5,2,3879.1,260.74,467.02,0.24933502000000002,82.64,False,False,True,False,-0.8550000000000011,1.9329999999999992,2.6,-12.659999999999997,1.0
61.53,38.29,54.77,89.24,110.04,163.96,218.59,49.65,3540.0,287.94,2,3911.1,199.28,382.55,0.23559837,99.3,False,False,True,False,-1.4410000000000032,5.613999999999994,3.6,5.479999999999997,-1.0
53.71,61.04,52.47,91.66,117.57,190.46,174.67,57.31,2540.0,279.63,8,3039.9,209.23,365.13,0.32784584,458.48,False,False,True,False,1.9629999999999947,-0.38400000000000445,4.2,5.43,5.0
58.16,49.55,76.68,57.95,102.39,153.48,175.76,56.61,2085.0,311.34,4,2041.6,160.34,329.24,0.2881828,226.44,False,True,False,False,0.5489999999999902,-0.5910000000000074,4.6,-11.39,0.0
76.26,78.3,54.04,117.3,114.36,125.44,175.66,61.28,2405.0,273.33,10,3389.7,231.66,301.1,0.5971158,612.8,False,False,True,False,-0.5580000000000108,-3.1830000000000034,9.0,-6.650000000000006,-3.0
49.49,23.34,73.82,141.2,94.17,174.64,127.26,51.15,3023.0,257.39,3,4461.8,235.37,301.9,0.11550966,153.45,False,False,True,False,-7.250000000000005,-10.490000000000002,2.0,-7.25,2.0
67.11,79.21,67.28,137.73,99.0,104.94,156.66,51.23,2764.0,257.05,5,5770.4,236.73,261.6,0.53157831,256.15,False,False,False,True,-0.2480000000000023,-3.986,6.0,-5.630000000000003,-3.0
44.32,39.33,70.76,119.1,98.84,192.29,201.19,48.7,2535.0,279.26,6,4595.3,217.94,393.48,0.17431055999999998,292.20000000000005,False,False,True,False,0.734999999999998,-0.42800000000000854,2.8,-13.079999999999998,4.0
79.56,94.52,71.49,87.98,77.87,155.65,122.08,70.18,2338.0,291.07,11,2124.8,165.85000000000002,277.73,0.75200112,771.98,False,True,False,False,-0.14800000000000701,0.517999999999998,7.4,3.7900000000000063,1.0
43.06,25.23,41.19,109.16,85.62,209.39,185.69,55.9,3133.0,268.19,7,2908.7,194.78,395.08,0.10864038000000002,391.3,False,True,False,False,1.3349999999999882,4.375999999999999,4.2,-2.0799999999999983,4.0
75.49,71.7,58.62,122.23,117.58,142.24,129.91,59.56,2111.0,286.58,7,3171.5,239.81,272.15,0.5412633,416.92,False,False,True,False,1.1249999999999944,3.420000000000001,6.6,0.14000000000000057,0.0
88.31,65.18,71.8,51.94,60.8,177.0,61.89,71.39,1959.0,284.24,7,2766.5,112.74,238.89,0.57560458,499.73,False,True,False,False,-0.24500000000000788,6.924999999999995,6.0,15.910000000000004,4.0
55.51,49.57,72.88,115.75,59.87,194.59,205.74,71.54,2590.0,286.86,6,2795.2,175.62,400.33000000000004,0.27516306999999995,429.24,False,True,False,False,0.6840000000000003,-4.490000000000002,6.8,9.430000000000007,-1.0
64.34,62.35,78.21,77.44,56.33,176.43,156.05,64.47,2834.0,276.92,5,3914.6,133.76999999999998,332.48,0.40115990000000007,322.35,False,False,True,False,2.9589999999999925,5.817999999999997,4.0,16.85,2.0
59.08,52.7,73.35,116.9,101.65,172.21,146.25,51.14,2706.0,274.73,2,3787.9,218.55,318.46000000000004,0.3113516,102.28,False,False,True,False,-0.8410000000000064,-0.5240000000000054,4.4,-5.119999999999997,-1.0
48.9,62.4,49.33,114.29,104.52,266.36,150.3,54.29,2962.0,237.85,1,4370.0,218.81,416.66,0.305136,54.29,False,False,True,False,-1.5410000000000075,-2.0600000000000005,2.8,1.4499999999999957,0.0
67.93,66.12,67.41,75.13,78.88,183.63,146.48,69.23,2715.0,285.55,2,2897.2,154.01,330.11,0.44915316,138.46,False,True,False,False,1.02999999999999,3.054000000000002,5.0,8.450000000000003,0.0
57.52,42.9,39.93,102.91,80.07,185.05,184.2,62.11,2649.0,277.52,4,4308.6,182.98,369.25,0.2467608,248.44,False,False,True,False,3.0609999999999964,-1.5000000000000064,2.8,1.6499999999999986,4.0
45.01,67.64,45.73,150.78,64.56,221.54,125.83,60.39,2791.0,275.67,2,2770.9,215.34,347.37,0.30444764,120.78,False,True,False,False,0.5419999999999937,-2.976000000000003,3.0,8.280000000000001,0.0
73.4,70.03,87.27,107.52,110.75,212.89,166.84,57.75,2653.0,280.47,5,3081.8,218.26999999999998,379.73,0.5140202,288.75,False,False,True,False,1.0849999999999969,4.265999999999999,3.8,-0.6599999999999966,2.0
48.76,69.42,82.22,76.24,63.72,108.04,196.03,60.4,2748.0,267.14,3,4221.2,139.95999999999998,304.07,0.33849192,181.2,False,False,True,False,1.1239999999999981,-9.302000000000008,2.4,20.369999999999997,0.0
65.09,60.95,66.4,133.14,74.02,218.98,247.27,49.54,3278.0,269.43,5,3004.6,207.15999999999997,466.25,0.39672355000000004,247.7,False,False,True,False,-0.8350000000000051,-0.3250000000000069,2.8,-3.1700000000000017,3.0
51.53,34.82,29.89,130.82,92.99,183.43,192.58,50.54,2555.0,256.91,4,4029.6,223.81,376.01,0.17942746,202.16,False,False,True,False,0.9419999999999936,-2.8750000000000013,2.2,6.93,1.0
63.86,27.89,35.29,131.93,104.34,153.89,191.96,50.69,2521.0,291.51,2,4376.0,236.27,345.85,0.17810553999999998,101.38,False,False,True,False,-2.1770000000000005,-0.6530000000000007,2.8,3.8599999999999994,-3.0
42.56,37.79,65.69,73.15,74.31,167.47,209.99,63.36,2631.0,281.53,9,4589.7,147.46,377.46000000000004,0.16083424000000002,570.24,False,False,True,False,0.46299999999999386,-4.360000000000009,6.4,1.0799999999999983,4.0
53.4,63.42,59.3,133.1,87.82,238.81,239.26,51.58,2469.0,263.37,1,3444.6,220.92,478.07,0.3386628,51.58,False,False,True,False,0.7929999999999962,1.190999999999999,1.6,3.6099999999999994,-1.0
64.21,64.1,72.62,115.96,69.37,177.33,125.3,42.56,3050.0,246.45,1,4319.8,185.32999999999998,302.63,0.41158609999999984,42.56,False,False,True,False,-2.079999999999996,4.905999999999999,2.8,-8.25,-2.0
51.64,28.25,70.18,112.44,111.35,136.67,167.91,56.49,3318.0,267.51,1,4786.7,223.79,304.58,0.14588299999999998,56.49,False,False,True,False,2.0670000000000006,-1.762000000000009,4.0,3.990000000000002,-5.0
62.77,51.34,69.91,42.72,50.53,125.11,95.85,68.23,1662.0,309.95,6,2492.2,93.25,220.95999999999998,0.3222611800000001,409.38,False,True,False,False,-0.8350000000000021,5.325999999999999,6.6,-10.33999999999999,-1.0
26.46,7.93,22.13,150.89,116.78,141.24,217.65,48.83,3034.0,178.82,2,3709.6,267.66999999999996,358.89,0.02098278,97.66,False,False,True,False,-0.15300000000000205,-1.158000000000006,2.0,-1.9400000000000048,0.0
52.34,39.34,56.06,32.38,51.76,183.66,161.74,63.48,2987.0,278.01,3,1803.4,84.14,345.4,0.20590556000000004,190.44,False,True,False,False,3.0969999999999995,3.918999999999999,3.4,1.2099999999999937,-1.0
57.9,39.73,51.88,103.31,55.81,138.62,244.68,58.63,2195.0,266.92,2,4195.0,159.12,383.3,0.23003669999999998,117.26,False,False,True,False,0.653999999999996,1.6519999999999961,1.6,13.71,1.0
80.87,73.95,64.37,92.51,92.65,105.28,199.23,76.87,2115.0,297.42,5,3031.5,185.16000000000003,304.51,0.5980336500000001,384.35,False,False,True,False,1.7499999999999971,3.2769999999999984,8.6,7.550000000000011,-5.0
70.93,49.41,60.73,79.95,106.73,186.13,172.29,64.05,2161.0,298.83,4,2107.4,186.68,358.41999999999996,0.35046513,256.2,False,True,False,False,1.6989999999999983,0.5280000000000001,3.2,4.549999999999997,-1.0
33.01,24.9,53.38,117.74,107.36,210.93,173.45,48.46,2625.0,273.22,3,4410.0,225.1,384.38,0.0821949,145.38,False,False,True,False,0.0,0.0,3.0,0.0,0.0
48.24,56.45,65.63,144.45,49.11,149.3,205.95,58.0,2769.0,272.38,5,2421.0,193.56,355.25,0.2723148,290.0,False,True,False,False,-2.510000000000005,1.4009999999999985,4.4,7.100000000000001,-3.0
69.1,72.5,79.34,28.59,100.93,189.83,198.34,45.61,2392.0,305.98,6,3775.9,129.52,388.17,0.500975,273.65999999999997,False,False,True,False,-3.3380000000000036,5.598999999999994,4.0,-0.8400000000000034,3.0
67.75,35.81,61.64,63.48,91.38,153.59,111.23,63.96,2615.0,254.11,3,4343.1,154.85999999999999,264.82,0.24261275000000002,191.88,False,False,True,False,0.019999999999996357,3.698999999999995,3.8,-5.970000000000006,-2.0
71.35,58.11,61.21,71.55,88.13,193.39,93.36,65.9,1995.0,295.68,5,2245.3,159.68,286.75,0.4146148499999999,329.5,False,True,False,False,-0.19300000000000128,4.168999999999998,6.8,-4.259999999999991,-2.0
35.68,34.88,53.32,134.2,72.17,155.23,191.48,45.65,2658.0,258.08,1,4294.9,206.37,346.71,0.12445184000000001,45.65,False,False,True,False,-0.14100000000000365,-5.338000000000008,2.0,-3.230000000000004,0.0
90.41,59.16,55.35,69.9,90.17,193.04,167.68,74.85,2427.0,288.39,5,1936.9,160.07,360.72,0.5348655600000001,374.25,False,True,False,False,0.5789999999999996,5.91199999999999,5.8,-1.8900000000000006,-2.0
52.17,64.39,71.77,132.96,72.15,148.02,248.06,65.49,2816.0,256.09,7,2841.5,205.11,396.08000000000004,0.33592263000000006,458.42999999999995,False,True,False,False,2.1169999999999933,-4.793000000000004,4.0,7.309999999999995,1.0
70.08,55.61,78.97,92.12,97.39,226.49,151.66,62.36,2065.0,328.52,18,2459.3,189.51,378.15,0.38971488000000004,1122.48,False,True,False,False,0.12799999999999712,0.0779999999999967,9.4,-9.0,10.0
43.74,56.14,73.48,99.23,89.99,208.23,183.07,49.42,3088.0,273.61,4,4336.2,189.22,391.29999999999995,0.24555636,197.68,False,False,True,False,1.6359999999999946,-0.7900000000000031,2.6,-1.0,3.0
42.5,47.48,32.17,84.13,122.61,226.02,103.02,48.71,2704.0,259.23,3,2179.3,206.74,329.04,0.20178999999999997,146.13,False,True,False,False,-1.6030000000000053,-3.784000000000007,3.4,-3.469999999999999,1.0
64.59,46.88,63.6,107.77,55.66,135.5,141.33,53.33,2610.0,261.37,3,1812.3,163.43,276.83000000000004,0.30279792000000005,159.99,False,True,False,False,-2.9370000000000056,-0.3660000000000026,3.6,2.009999999999998,-4.0
55.63,57.74,68.74,73.99,67.51,189.86,211.99,57.57,2512.0,293.45,0,3541.9,141.5,401.85,0.32120762,0.0,False,False,True,False,-1.0460000000000043,6.414,3.6,-4.890000000000001,-8.0
60.72,44.91,67.39,78.66,89.98,211.56,161.31,63.72,3095.0,296.92,6,3405.3,168.64,372.87,0.27269351999999997,382.32,False,False,True,False,0.6949999999999913,0.9419999999999865,3.4,4.759999999999998,0.0
51.26,78.34,66.68,103.97,81.89,255.45,150.27,56.61,2978.0,281.49,5,2051.2,185.86,405.72,0.40157083999999993,283.05,False,True,False,False,0.16799999999999918,-1.922000000000006,3.6,-1.259999999999998,3.0
